ADDRESS,CAMERA ID,VIOLATION DATE,VIOLATIONS,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION,YEAR
3832 W 79TH,CHI074,2020-02-28,11,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2020
3832 W 79TH,CHI074,2020-01-30,10,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2020
3832 W 79TH,CHI074,2020-02-26,10,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2020
3832 W 79TH,CHI074,2020-03-16,8,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2020
3832 W 79TH,CHI074,2020-03-03,8,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2020
3832 W 79TH,CHI074,2020-03-06,7,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2020
3832 W 79TH,CHI074,2020-01-09,7,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2020
3832 W 79TH,CHI074,2020-03-04,6,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"(41.749715176851936, -87.71959877920995)",2020
141 N ASHLAND,CHI075,2020-10-31,47,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2020
141 N ASHLAND,CHI075,2020-11-08,45,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2020
141 N ASHLAND,CHI075,2020-11-28,45,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2020
141 N ASHLAND,CHI075,2020-10-25,40,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2020
141 N ASHLAND,CHI075,2020-12-20,38,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2020
141 N ASHLAND,CHI075,2020-11-01,37,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2020
141 N ASHLAND,CHI075,2020-11-15,37,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2020
141 N ASHLAND,CHI075,2020-12-19,35,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2020
141 N ASHLAND,CHI075,2020-12-27,33,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2020
141 N ASHLAND,CHI075,2020-12-31,32,1165763.976938881,1901213.056860738,41.884517408,-87.666748347,"(41.88451740794813, -87.66674834697315)",2020
140 N ASHLAND,CHI076,2020-08-16,51,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2020
140 N ASHLAND,CHI076,2020-07-11,50,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2020
140 N ASHLAND,CHI076,2020-04-12,48,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2020
140 N ASHLAND,CHI076,2020-09-13,48,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2020
140 N ASHLAND,CHI076,2020-08-23,45,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2020
140 N ASHLAND,CHI076,2020-09-07,45,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2020
140 N ASHLAND,CHI076,2020-05-31,45,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2020
140 N ASHLAND,CHI076,2020-11-08,42,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2020
140 N ASHLAND,CHI076,2020-07-05,42,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2020
140 N ASHLAND,CHI076,2020-11-07,41,1165683.996995108,1901211.265605895,41.884514197,-87.667042094,"(41.88451419700416, -87.66704209415728)",2020
115 N OGDEN,CHI077,2020-06-28,145,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2020
115 N OGDEN,CHI077,2020-06-27,141,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2020
115 N OGDEN,CHI077,2020-10-31,137,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2020
115 N OGDEN,CHI077,2020-08-15,134,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2020
115 N OGDEN,CHI077,2020-10-24,133,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2020
115 N OGDEN,CHI077,2020-11-01,129,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2020
115 N OGDEN,CHI077,2020-10-25,128,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2020
115 N OGDEN,CHI077,2020-07-18,128,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2020
115 N OGDEN,CHI077,2020-08-08,124,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2020
115 N OGDEN,CHI077,2020-07-11,123,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"(41.883191521391076, -87.66411469955516)",2020
2721 W MONTROSE,CHI078,2020-03-08,1,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2020
2721 W MONTROSE,CHI078,2020-03-29,1,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2020
2721 W MONTROSE,CHI078,2020-02-01,1,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2020
2721 W MONTROSE,CHI078,2020-02-11,1,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2020
2721 W MONTROSE,CHI078,2020-10-09,1,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2020
2721 W MONTROSE,CHI078,2020-02-18,1,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2020
2721 W MONTROSE,CHI078,2020-02-22,1,1157328.845238545,1929075.390070401,41.961149383,-87.696964034,"(41.96114938287925, -87.69696403378589)",2020
2705 W IRVING PARK,CHI079,2020-02-29,124,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2020
2705 W IRVING PARK,CHI079,2020-04-18,112,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2020
2705 W IRVING PARK,CHI079,2020-04-05,107,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2020
2705 W IRVING PARK,CHI079,2020-03-21,104,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2020
2705 W IRVING PARK,CHI079,2020-04-19,104,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2020
2705 W IRVING PARK,CHI079,2020-03-01,99,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2020
2705 W IRVING PARK,CHI079,2020-04-12,98,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2020
2705 W IRVING PARK,CHI079,2020-04-04,97,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2020
2705 W IRVING PARK,CHI079,2020-02-23,88,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2020
2705 W IRVING PARK,CHI079,2020-03-29,87,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"(41.95387526461699, -87.69620408862693)",2020
2712 W IRVING PARK,CHI080,2020-04-12,62,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2020
2712 W IRVING PARK,CHI080,2020-04-05,60,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2020
2712 W IRVING PARK,CHI080,2020-09-20,54,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2020
2712 W IRVING PARK,CHI080,2020-04-11,51,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2020
2712 W IRVING PARK,CHI080,2020-04-04,50,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2020
2712 W IRVING PARK,CHI080,2020-04-15,50,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2020
2712 W IRVING PARK,CHI080,2020-03-29,47,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2020
2712 W IRVING PARK,CHI080,2020-04-10,46,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2020
2712 W IRVING PARK,CHI080,2020-09-13,44,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2020
2712 W IRVING PARK,CHI080,2020-04-19,42,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"(41.954092657149786, -87.6965965016668)",2020
6226 W IRVING PARK RD,CHI083,2020-05-02,77,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2020
6226 W IRVING PARK RD,CHI083,2020-05-03,75,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2020
6226 W IRVING PARK RD,CHI083,2020-04-19,67,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2020
6226 W IRVING PARK RD,CHI083,2020-07-24,67,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2020
6226 W IRVING PARK RD,CHI083,2020-05-24,66,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2020
6226 W IRVING PARK RD,CHI083,2020-07-05,66,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2020
6226 W IRVING PARK RD,CHI083,2020-04-03,64,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2020
6226 W IRVING PARK RD,CHI083,2020-07-04,64,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2020
6226 W IRVING PARK RD,CHI083,2020-04-04,63,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2020
6226 W IRVING PARK RD,CHI083,2020-04-05,62,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"(41.95307482555687, -87.78282553773761)",2020
4620 W BELMONT AVE,CHI086,2020-03-15,17,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2020
4620 W BELMONT AVE,CHI086,2020-01-19,15,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2020
4620 W BELMONT AVE,CHI086,2020-03-08,14,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2020
4620 W BELMONT AVE,CHI086,2020-01-05,14,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2020
4620 W BELMONT AVE,CHI086,2020-03-10,13,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2020
4620 W BELMONT AVE,CHI086,2020-01-06,13,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2020
4620 W BELMONT AVE,CHI086,2020-01-26,13,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2020
4620 W BELMONT AVE,CHI086,2020-02-23,12,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2020
4620 W BELMONT AVE,CHI086,2020-02-29,12,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2020
4620 W BELMONT AVE,CHI086,2020-02-16,11,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"(41.938988390759555, -87.74312142256439)",2020
3230 N MILWAUKEE AVE,CHI087,2020-03-16,21,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2020
3230 N MILWAUKEE AVE,CHI087,2020-03-04,19,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2020
3230 N MILWAUKEE AVE,CHI087,2020-03-12,18,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2020
3230 N MILWAUKEE AVE,CHI087,2020-02-07,17,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2020
3230 N MILWAUKEE AVE,CHI087,2020-02-24,17,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2020
3230 N MILWAUKEE AVE,CHI087,2020-03-10,16,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2020
3230 N MILWAUKEE AVE,CHI087,2020-03-13,16,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2020
3230 N MILWAUKEE AVE,CHI087,2020-03-02,16,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2020
3230 N MILWAUKEE AVE,CHI087,2020-02-21,15,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2020
3230 N MILWAUKEE AVE,CHI087,2020-02-25,15,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"(41.93969900713657, -87.72507433916897)",2020
3809 W BELMONT AVE,CHI088,2020-03-16,13,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2020
3809 W BELMONT AVE,CHI088,2020-03-11,12,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2020
3809 W BELMONT AVE,CHI088,2020-02-27,11,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2020
3809 W BELMONT AVE,CHI088,2020-03-13,10,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2020
3809 W BELMONT AVE,CHI088,2020-03-10,7,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2020
3809 W BELMONT AVE,CHI088,2020-02-28,7,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2020
3809 W BELMONT AVE,CHI088,2020-03-06,5,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2020
3809 W BELMONT AVE,CHI088,2020-02-24,5,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2020
3809 W BELMONT AVE,CHI088,2020-03-04,4,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2020
3809 W BELMONT AVE,CHI088,2020-03-05,4,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"(41.939040255975605, -87.72264591078833)",2020
3810 W BELMONT AVE,CHI089,2020-03-05,5,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2020
3810 W BELMONT AVE,CHI089,2020-03-16,3,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2020
3810 W BELMONT AVE,CHI089,2020-02-03,3,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2020
3810 W BELMONT AVE,CHI089,2020-02-28,3,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2020
3810 W BELMONT AVE,CHI089,2020-03-04,2,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2020
3810 W BELMONT AVE,CHI089,2020-03-13,2,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2020
3810 W BELMONT AVE,CHI089,2020-01-15,2,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2020
3810 W BELMONT AVE,CHI089,2020-01-17,2,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2020
3810 W BELMONT AVE,CHI089,2020-01-22,2,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2020
3810 W BELMONT AVE,CHI089,2020-01-30,2,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"(41.93925823071868, -87.72278142793657)",2020
2448 N CLYBOURN AVE,CHI090,2020-03-20,25,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2020
2448 N CLYBOURN AVE,CHI090,2020-03-19,20,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2020
2448 N CLYBOURN AVE,CHI090,2020-03-15,18,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2020
2448 N CLYBOURN AVE,CHI090,2020-01-12,17,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2020
2448 N CLYBOURN AVE,CHI090,2020-03-09,16,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2020
2448 N CLYBOURN AVE,CHI090,2020-03-16,16,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2020
2448 N CLYBOURN AVE,CHI090,2020-03-17,16,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2020
2448 N CLYBOURN AVE,CHI090,2020-01-27,16,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2020
2448 N CLYBOURN AVE,CHI090,2020-02-02,16,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2020
2448 N CLYBOURN AVE,CHI090,2020-03-14,15,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"(41.926153342916486, -87.67093808722792)",2020
2443 N ASHLAND,CHI091,2020-03-07,44,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2020
2443 N ASHLAND,CHI091,2020-02-02,42,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2020
2443 N ASHLAND,CHI091,2020-01-19,41,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2020
2443 N ASHLAND,CHI091,2020-02-16,41,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2020
2443 N ASHLAND,CHI091,2020-03-08,39,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2020
2443 N ASHLAND,CHI091,2020-03-20,35,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2020
2443 N ASHLAND,CHI091,2020-01-12,34,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2020
2443 N ASHLAND,CHI091,2020-02-15,34,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2020
2443 N ASHLAND,CHI091,2020-03-13,33,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2020
2443 N ASHLAND,CHI091,2020-03-15,33,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"(41.926418831263994, -87.66804246498943)",2020
2432 N ASHLAND,CHI092,2020-03-17,27,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2020
2432 N ASHLAND,CHI092,2020-02-15,20,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2020
2432 N ASHLAND,CHI092,2020-02-16,19,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2020
2432 N ASHLAND,CHI092,2020-03-18,18,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2020
2432 N ASHLAND,CHI092,2020-02-25,17,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2020
2432 N ASHLAND,CHI092,2020-03-20,16,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2020
2432 N ASHLAND,CHI092,2020-01-12,14,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2020
2432 N ASHLAND,CHI092,2020-01-01,13,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2020
2432 N ASHLAND,CHI092,2020-02-19,13,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2020
2432 N ASHLAND,CHI092,2020-03-01,12,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"(41.92620790295943, -87.66832897708693)",2020
5885 N RIDGE AVE,CHI093,2020-03-29,81,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2020
5885 N RIDGE AVE,CHI093,2020-04-10,72,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2020
5885 N RIDGE AVE,CHI093,2020-04-26,72,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2020
5885 N RIDGE AVE,CHI093,2020-04-19,71,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2020
5885 N RIDGE AVE,CHI093,2020-03-24,69,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2020
5885 N RIDGE AVE,CHI093,2020-03-25,69,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2020
5885 N RIDGE AVE,CHI093,2020-05-01,68,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2020
5885 N RIDGE AVE,CHI093,2020-04-21,66,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2020
5885 N RIDGE AVE,CHI093,2020-04-23,66,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2020
5885 N RIDGE AVE,CHI093,2020-04-05,64,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"(41.988904472466494, -87.66845572473223)",2020
4436 N WESTERN,CHI094,2020-05-03,32,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2020
4436 N WESTERN,CHI094,2020-07-04,30,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2020
4436 N WESTERN,CHI094,2020-08-02,28,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2020
4436 N WESTERN,CHI094,2020-03-15,28,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2020
4436 N WESTERN,CHI094,2020-04-09,28,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2020
4436 N WESTERN,CHI094,2020-05-08,28,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2020
4436 N WESTERN,CHI094,2020-06-21,27,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2020
4436 N WESTERN,CHI094,2020-07-19,27,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2020
4436 N WESTERN,CHI094,2020-11-26,26,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2020
4436 N WESTERN,CHI094,2020-04-05,25,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"(41.9624218495406, -87.68886227502836)",2020
1142 W IRVING PARK,CHI095,2020-12-27,153,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2020
1142 W IRVING PARK,CHI095,2020-11-26,128,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2020
1142 W IRVING PARK,CHI095,2020-12-25,118,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2020
1142 W IRVING PARK,CHI095,2020-12-24,113,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2020
1142 W IRVING PARK,CHI095,2020-12-19,113,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2020
1142 W IRVING PARK,CHI095,2020-12-20,103,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2020
1142 W IRVING PARK,CHI095,2020-02-01,103,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2020
1142 W IRVING PARK,CHI095,2020-11-27,103,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2020
1142 W IRVING PARK,CHI095,2020-09-06,102,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2020
1142 W IRVING PARK,CHI095,2020-02-15,101,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"(41.95454086624301, -87.65857252142276)",2020
4429 N BROADWAY,CHI096,2020-09-06,6,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2020
4429 N BROADWAY,CHI096,2020-12-02,5,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2020
4429 N BROADWAY,CHI096,2020-08-19,5,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"(41.962596548691735, -87.65551767517252)",2020
